Date,sentiment_positive,sentiment_negative,emotion_joy,emotion_fear,volume
2020-01-01 00:00:00,0.182455936895322,0.42264751652629,0.888930230689063,0.162614467691499,124
2020-01-02 00:00:00,0.876740328943106,0.464932987808571,0.708815542874319,0.36172176818306,31
2020-01-03 00:00:00,0.590189047459532,0.109712890325914,0.167855597418572,0.494442084629864,80
2020-01-04 00:00:00,0.696179513150449,0.831305054549664,0.222831799794563,0.691416407487323,102
2020-01-06 00:00:00,0.334479349436591,0.168873916066121,0.444440455136573,0.925337441150155,248
2020-01-07 00:00:00,0.046314546063478,0.326262395408039,0.39320628122605,0.818695196070124,194
2020-01-08 00:00:00,0.74410988557268,0.20725415375494,0.022652771987164,0.588842925084514,261
2020-01-09 00:00:00,0.915501102259846,0.332254765340847,0.286757731641477,0.268693716070116,104
2020-01-10 00:00:00,0.232472629746849,0.844662213836401,0.717940321605919,0.373279004741162,82
2020-01-11 00:00:00,0.931839523498047,0.907295054885797,0.163533561692506,0.682803943736119,210
2020-01-12 00:00:00,0.611695893292515,0.935779296989191,0.749062936433486,0.503313770438298,299
2020-01-13 00:00:00,0.023564319832984,0.652764510158347,0.874581870278466,0.004879016804569,245
2020-01-14 00:00:00,0.106981444618355,0.907120894186223,0.634348767247559,0.750868998713527,263
2020-01-15 00:00:00,0.637710973273372,0.989999185073016,0.848138489058773,0.285676012701812,39
2020-01-16 00:00:00,0.018464567778922,0.838292609831325,0.525622552205625,0.182562297977615,195
2020-01-17 00:00:00,0.965815209335291,0.19081873054486,0.212014418645385,0.140467564182347,227
2020-01-18 00:00:00,0.753059201887549,0.30071474507577,0.229220867959914,0.896179707194273,272
2020-01-19 00:00:00,0.748671946931047,0.873578990667389,0.454642399156011,0.356247056443835,187
2020-01-20 00:00:00,0.069633648724826,0.734191665034081,0.883635087332524,0.309490154647418,168
2020-01-21 00:00:00,0.592409643920144,0.715407722153753,0.537090050890603,0.060411546220465,71
2020-01-22 00:00:00,0.168401187121049,0.191083761556837,0.438100658944917,0.651282178838626,133
2020-01-23 00:00:00,0.190575000557774,0.438536847822671,0.102332359858832,0.806182817318301,136
2020-01-28 00:00:00,0.804579367664775,0.155616456408541,0.859553834938327,0.973476310344174,227
2020-01-29 00:00:00,0.317384546359952,0.904377743705859,0.202113021865933,0.442934476375531,106
2020-01-30 00:00:00,0.168220700947505,0.240681446467151,0.940555507751024,0.928903223634237,60
2020-01-31 00:00:00,0.875775876230613,0.077045096412838,0.67344881071719,0.291774454058213,213
2020-02-01 00:00:00,0.523897517594978,0.542516440209202,0.947123749868022,0.866882847165897,32
2020-02-02 00:00:00,0.873387053992686,0.471178366655968,0.216289751134505,0.82012355332461,12
2020-02-03 00:00:00,0.243258776170807,0.857316489977093,0.406679195462451,0.782904010449243,45
2020-02-04 00:00:00,0.740124547836909,2.64254375093674,0.845236717252306,0.653022380147642,30
2020-02-05 00:00:00,0.87564493914896,0.164020442596605,0.711939736944759,0.576417470463088,113
2020-02-06 00:00:00,0.886138124740493,2.04577842655071,0.844752240761765,0.628123421613014,14
2020-02-07 00:00:00,0.086561424642782,1.1593126236562,0.068431851683806,0.774187189423633,237
2020-02-08 00:00:00,0.555074707925824,2.02684048607461,0.506140501057024,0.913231911936855,138
2020-02-09 00:00:00,0.265833576849732,0.464657887139032,0.328283927416535,0.126904336046861,247
2020-02-10 00:00:00,0.070447013139699,0.782561991469299,0.06072474684575,0.851473693211322,269
2020-02-11 00:00:00,0.81950351617609,0.457475204768132,0.149427833896716,0.085527925568865,179
2020-02-12 00:00:00,0.412248510131576,0.095584065305845,0.010864170956195,0.17391510828872,205
2020-02-13 00:00:00,0.660601255050107,0.19134200520203,0.962902227588555,0.566419618221235,105
2020-02-14 00:00:00,0.859263443941526,0.590556621470208,0.38053734572408,0.517648963182311,161
2020-02-15 00:00:00,0.165337720767013,0.758898572140694,0.191877744964293,0,170
2020-02-16 00:00:00,0.211898155274861,0.77392046867239,0.119915586808411,0,56
2020-02-17 00:00:00,0.186634918038718,0.351952449795323,0.108493501866225,0,132
2020-02-18 00:00:00,0.586366565621498,0.583741187789658,0.451385750392904,0,181
2020-02-19 00:00:00,0.797145769940818,0.250296664725812,0.955544356707447,0,245
2020-02-20 00:00:00,0.280578624439854,0.119581142520279,0.72539155043273,0.84615146486973,163
2020-02-21 00:00:00,0.261665985643704,0.479204371208887,0.160703309191615,0.846929447962012,60
2020-02-22 00:00:00,0.496045447769661,0.098895265709612,0.166102095294821,0.555408802665713,296
2020-02-23 00:00:00,0.633207109146007,0.500807208263819,0.652043853871103,0.021619771197596,156
2020-02-24 00:00:00,0.662118300757004,0.633819077344216,0.094340565650184,0.49515044888588,182
2020-02-25 00:00:00,0.46798613049408,0.003712648229142,0.922422875937818,0.005496341303461,132
2020-02-26 00:00:00,0.352677551781093,0.45015067160714,0.302193722105176,0.911240544870395,92
2020-02-27 00:00:00,0.993471281936157,0.834652777656418,0.8518826741826,0.51542639851916,90
2020-02-28 00:00:00,0.369025385323383,0.912451012889562,0.326991723804858,0.381198370331819,192
2020-02-29 00:00:00,0.533207465599177,0.809194985536318,0.794380555278978,0.439375054014055,207
2020-03-01 00:00:00,0.12416705740846,0.674743552393326,0.864758894001403,0.515827620026689,261.12
2020-03-02 00:00:00,0.093543548462707,0.789520530389879,0.575347363697331,0.840921418910083,0
2020-03-03 00:00:00,0.249113420938688,0.147714660034769,0.771290386631095,0.205984068572034,0
2020-03-04 00:00:00,0.286309656208816,0.206687451095496,0.283776263910967,0.192179392786961,223
2020-03-05 00:00:00,0.963419241759608,0.515837926756187,0.513800571963809,0.109025990918082,89
2020-03-06 00:00:00,0.549099368299391,0.779480343596677,0.340533648707667,0.586553011306132,92.42
